Columna1,Columna2,Columna3
108.74897433706457,108.74897433706457,108.74897433706457
109.1138896721799,109.1138896721799,109.1138896721799
109.25792819664245,109.25792819664245,109.25792819664245
109.41820794662486,109.41820794662486,109.41820794662486
108.63740467794958,108.63740467794958,108.63740467794958
110.03211043723465,110.03211043723465,110.03211043723465
110.51002158347323,110.51002158347323,110.51002158347323
110.45043917077838,110.45043917077838,110.45043917077838
111.49141106833399,111.49141106833399,111.49141106833399
112.45672797681453,112.45672797681453,112.45672797681453
114.33884336121052,114.33884336121052,114.33884336121052
113.02721561283184,113.02721561283184,113.02721561283184
113.51016853072277,113.51016853072277,113.51016853072277
113.57815256423383,113.57815256423383,113.57815256423383
112.13380760470096,112.13380760470096,112.13380760470096
114.42604528455078,114.42604528455078,114.42604528455078
114.91276970994103,114.91276970994103,114.91276970994103
117.71576195248528,117.71576195248528,117.71576195248528
115.46013921521889,115.46013921521889,115.46013921521889
116.3540278623336,116.3540278623336,116.3540278623336
116.41774909029476,116.41774909029476,116.41774909029476
115.68376316238047,115.68376316238047,115.68376316238047
118.39524435451501,118.39524435451501,118.39524435451501
118.40433491268678,118.40433491268678,118.40433491268678
118.84341416704305,118.84341416704305,118.84341416704305
117.54297510520526,117.54297510520526,117.54297510520526
120.2551372109361,120.2551372109361,120.2551372109361
117.85047217720772,117.85047217720772,117.85047217720772
120.23916067380027,120.23916067380027,120.23916067380027
122.24273954580998,122.24273954580998,122.24273954580998
119.4617279348693,119.4617279348693,119.4617279348693
120.28594687039724,120.28594687039724,120.28594687039724
121.35187630508763,121.35187630508763,121.35187630508763
121.1487296258838,121.1487296258838,121.1487296258838
120.50152218893386,120.50152218893386,120.50152218893386
122.52072893480603,122.52072893480603,122.52072893480603
121.78984258627389,121.78984258627389,121.78984258627389
123.72571907063518,123.72571907063518,123.72571907063518
122.7326827457662,122.7326827457662,122.7326827457662
125.60202172501754,125.60202172501754,125.60202172501754
123.66881436766376,123.66881436766376,123.66881436766376
124.52998648379432,124.52998648379432,124.52998648379432
126.06554555736966,126.06554555736966,126.06554555736966
124.42114436356604,124.42114436356604,124.42114436356604
126.27944895460413,126.27944895460413,126.27944895460413
127.75911211428242,127.75911211428242,127.75911211428242
125.24446646543878,125.24446646543878,125.24446646543878
127.4365638985323,127.4365638985323,127.4365638985323
127.91179317424843,127.91179317424843,127.91179317424843
128.8337135917773,128.8337135917773,128.8337135917773
127.21492034912193,127.21492034912193,127.21492034912193
127.53139478691571,127.53139478691571,127.53139478691571
129.77377330561688,129.77377330561688,129.77377330561688
129.9487967532332,129.9487967532332,129.9487967532332
130.30228527034586,130.30228527034586,130.30228527034586
130.79822096949695,130.79822096949695,130.79822096949695
130.1717283784215,130.1717283784215,130.1717283784215
131.48398713716102,131.48398713716102,131.48398713716102
131.94478625329867,131.94478625329867,131.94478625329867
131.33734270197365,131.33734270197365,131.33734270197365
134.31744897114476,134.31744897114476,134.31744897114476
133.32548772091178,133.32548772091178,133.32548772091178
132.06033164279734,132.06033164279734,132.06033164279734
134.30816908863383,134.30816908863383,134.30816908863383
133.07691414977268,133.07691414977268,133.07691414977268
135.23866076374244,135.23866076374244,135.23866076374244
136.0101520790074,136.0101520790074,136.0101520790074
134.43085452164829,134.43085452164829,134.43085452164829
136.6148933092443,136.6148933092443,136.6148933092443
136.4642784469365,136.4642784469365,136.4642784469365
137.2735380199945,137.2735380199945,137.2735380199945
138.74825118265395,138.74825118265395,138.74825118265395
137.00605042399712,137.00605042399712,137.00605042399712
136.8976827156425,136.8976827156425,136.8976827156425
137.16188479037447,137.16188479037447,137.16188479037447
137.63556927503456,137.63556927503456,137.63556927503456
138.77425819058587,138.77425819058587,138.77425819058587
139.59249221481664,139.59249221481664,139.59249221481664
139.92801137933003,139.92801137933003,139.92801137933003
140.87848416903603,140.87848416903603,140.87848416903603
140.4642831518779,140.4642831518779,140.4642831518779
142.3047956771573,142.3047956771573,142.3047956771573
140.98658510676205,140.98658510676205,140.98658510676205
144.37139144658963,144.37139144658963,144.37139144658963
142.67686996776501,142.67686996776501,142.67686996776501
141.59402540358371,141.59402540358371,141.59402540358371
141.78027080193888,141.78027080193888,141.78027080193888
143.7336160552432,143.7336160552432,143.7336160552432
143.42766119467413,143.42766119467413,143.42766119467413
144.76510481409207,144.76510481409207,144.76510481409207
144.92432228457355,144.92432228457355,144.92432228457355
144.77823608734315,144.77823608734315,144.77823608734315
144.4042516219316,144.4042516219316,144.4042516219316
144.13617845531414,144.13617845531414,144.13617845531414
145.60449106793297,145.60449106793297,145.60449106793297
147.30738515432347,147.30738515432347,147.30738515432347
147.0650604441302,147.0650604441302,147.0650604441302
146.005208261288,146.005208261288,146.005208261288
147.82410830585115,147.82410830585115,147.82410830585115
148.43622509972883,148.43622509972883,148.43622509972883
147.56703062379887,147.56703062379887,147.56703062379887
149.00459350594554,149.00459350594554,149.00459350594554
149.30905745844598,149.30905745844598,149.30905745844598
148.50785878216936,148.50785878216936,148.50785878216936
150.4085967803483,150.4085967803483,150.4085967803483
151.01157428636822,151.01157428636822,151.01157428636822
151.93382134317525,151.93382134317525,151.93382134317525
152.3045524920349,152.3045524920349,152.3045524920349
150.27306141204292,150.27306141204292,150.27306141204292
151.1128860800849,151.1128860800849,151.1128860800849
152.96572672720868,152.96572672720868,152.96572672720868
153.3644577509122,153.3644577509122,153.3644577509122
153.76569982630605,153.76569982630605,153.76569982630605
157.50336397065473,157.50336397065473,157.50336397065473
154.62150333069317,154.62150333069317,154.62150333069317
155.58615880018058,155.58615880018058,155.58615880018058
155.8045752634932,155.8045752634932,155.8045752634932
155.9019450913058,155.9019450913058,155.9019450913058
155.33526493535965,155.33526493535965,155.33526493535965
156.80948374049325,156.80948374049325,156.80948374049325
155.67766964546243,155.67766964546243,155.67766964546243
156.61365659326,156.61365659326,156.61365659326
156.76509199217088,156.76509199217088,156.76509199217088
157.73231001938632,157.73231001938632,157.73231001938632
160.3650747866735,160.3650747866735,160.3650747866735
156.58313136740824,156.58313136740824,156.58313136740824
159.53663709037454,159.53663709037454,159.53663709037454
157.63764136881034,157.63764136881034,157.63764136881034
159.17840571421056,159.17840571421056,159.17840571421056
161.13926851696738,161.13926851696738,161.13926851696738
160.51457827909547,160.51457827909547,160.51457827909547
159.7725338220707,159.7725338220707,159.7725338220707
160.53495523074002,160.53495523074002,160.53495523074002
162.32983702893466,162.32983702893466,162.32983702893466
161.31985298828286,161.31985298828286,161.31985298828286
162.66665854958197,162.66665854958197,162.66665854958197
162.89575213990378,162.89575213990378,162.89575213990378
162.59856029239418,162.59856029239418,162.59856029239418
165.79408506932532,165.79408506932532,165.79408506932532
164.68404034231804,164.68404034231804,164.68404034231804
162.4249590733424,162.4249590733424,162.4249590733424
165.03653631476942,165.03653631476942,165.03653631476942
164.5882758752316,164.5882758752316,164.5882758752316
166.50247601479623,166.50247601479623,166.50247601479623
165.2575022815673,165.2575022815673,165.2575022815673
166.33526691853308,166.33526691853308,166.33526691853308
167.35497097898045,167.35497097898045,167.35497097898045
168.11571923417014,168.11571923417014,168.11571923417014
166.4496479729442,166.4496479729442,166.4496479729442
167.71542348415903,167.71542348415903,167.71542348415903
167.97495974883904,167.97495974883904,167.97495974883904
168.19655616742628,168.19655616742628,168.19655616742628
171.01531998028108,171.01531998028108,171.01531998028108
170.05482779096096,170.05482779096096,170.05482779096096
168.78894246566495,168.78894246566495,168.78894246566495
171.36766870705478,171.36766870705478,171.36766870705478
172.97194329701264,172.97194329701264,172.97194329701264
172.28223270055113,172.28223270055113,172.28223270055113
170.13037781404597,170.13037781404597,170.13037781404597
171.56549404713374,171.56549404713374,171.56549404713374
173.71661960918664,173.71661960918664,173.71661960918664
172.14201933438122,172.14201933438122,172.14201933438122
173.69348856814622,173.69348856814622,173.69348856814622
174.42428353342933,174.42428353342933,174.42428353342933
173.12269934842192,173.12269934842192,173.12269934842192
174.39008480393818,174.39008480393818,174.39008480393818
171.6083231599309,171.6083231599309,171.6083231599309
174.2251831986657,174.2251831986657,174.2251831986657
175.39698302860685,175.39698302860685,175.39698302860685
174.80174833803517,174.80174833803517,174.80174833803517
178.08192316393163,178.08192316393163,178.08192316393163
175.41935082203935,175.41935082203935,175.41935082203935
176.809428053303,176.809428053303,176.809428053303
177.78019345728612,177.78019345728612,177.78019345728612
179.49070650906611,179.49070650906611,179.49070650906611
177.01355140882055,177.01355140882055,177.01355140882055
180.01255765215495,180.01255765215495,180.01255765215495
179.2596073010196,179.2596073010196,179.2596073010196
178.66784592895203,178.66784592895203,178.66784592895203
180.51143839426325,180.51143839426325,180.51143839426325
180.64837495557347,180.64837495557347,180.64837495557347
180.2490787228412,180.2490787228412,180.2490787228412
181.31907802499,181.31907802499,181.31907802499
181.26394268313825,181.26394268313825,181.26394268313825
182.16275396525123,182.16275396525123,182.16275396525123
183.11134763452105,183.11134763452105,183.11134763452105
184.43521411614537,184.43521411614537,184.43521411614537
182.01136214117315,182.01136214117315,182.01136214117315
185.78219135465625,185.78219135465625,185.78219135465625
182.0970505204775,182.0970505204775,182.0970505204775
184.29733356496442,184.29733356496442,184.29733356496442
185.43741620648458,185.43741620648458,185.43741620648458
185.530071207735,185.530071207735,185.530071207735
185.0263601601794,185.0263601601794,185.0263601601794
185.84091776964274,185.84091776964274,185.84091776964274
185.95601942534117,185.95601942534117,185.95601942534117
186.25963594305577,186.25963594305577,186.25963594305577
188.09858313702102,188.09858313702102,188.09858313702102
188.00597686596504,188.00597686596504,188.00597686596504
187.35603212473936,187.35603212473936,187.35603212473936
189.34852193543324,189.34852193543324,189.34852193543324
189.15620192087658,189.15620192087658,189.15620192087658
190.06174485883895,190.06174485883895,190.06174485883895
190.27849192192363,190.27849192192363,190.27849192192363
189.2198484090779,189.2198484090779,189.2198484090779
189.88864271980302,189.88864271980302,189.88864271980302
191.59609770512327,191.59609770512327,191.59609770512327
191.85915470543347,191.85915470543347,191.85915470543347
191.62786318603585,191.62786318603585,191.62786318603585
192.16607250330875,192.16607250330875,192.16607250330875
193.72639035578842,193.72639035578842,193.72639035578842
192.25713441116417,192.25713441116417,192.25713441116417
193.79578352117002,193.79578352117002,193.79578352117002
193.4464738275661,193.4464738275661,193.4464738275661
193.83096561677277,193.83096561677277,193.83096561677277
195.5474040119872,195.5474040119872,195.5474040119872
195.67402384898804,195.67402384898804,195.67402384898804
196.06209747600064,196.06209747600064,196.06209747600064
196.9540469871543,196.9540469871543,196.9540469871543
196.06955236163276,196.06955236163276,196.06955236163276
197.130481831295,197.130481831295,197.130481831295
196.53824244340655,196.53824244340655,196.53824244340655
197.57265589248843,197.57265589248843,197.57265589248843
197.5183268256323,197.5183268256323,197.5183268256323
198.14544618499272,198.14544618499272,198.14544618499272
199.0435875854369,199.0435875854369,199.0435875854369
198.03019021676653,198.03019021676653,198.03019021676653
201.34077851568546,201.34077851568546,201.34077851568546
198.6423541985003,198.6423541985003,198.6423541985003
198.83416330721226,198.83416330721226,198.83416330721226
201.60644313350008,201.60644313350008,201.60644313350008
201.63997529396292,201.63997529396292,201.63997529396292
201.87241275705216,201.87241275705216,201.87241275705216
202.27661878926426,202.27661878926426,202.27661878926426
202.0360068471531,202.0360068471531,202.0360068471531
201.55097958851414,201.55097958851414,201.55097958851414
202.92401885819373,202.92401885819373,202.92401885819373
202.5710329284879,202.5710329284879,202.5710329284879
204.62329471341775,204.62329471341775,204.62329471341775
203.90109793849786,203.90109793849786,203.90109793849786
203.62263846320747,203.62263846320747,203.62263846320747
204.52673015834702,204.52673015834702,204.52673015834702
205.6610277942756,205.6610277942756,205.6610277942756
205.08435212719604,205.08435212719604,205.08435212719604
205.22583662443355,205.22583662443355,205.22583662443355
206.6917245714919,206.6917245714919,206.6917245714919
207.09298427110872,207.09298427110872,207.09298427110872
206.74105486462886,206.74105486462886,206.74105486462886
207.17694007438166,207.17694007438166,207.17694007438166
208.28000865735763,208.28000865735763,208.28000865735763
206.99985471850266,206.99985471850266,206.99985471850266
207.44045562562343,207.44045562562343,207.44045562562343
208.52945551874757,208.52945551874757,208.52945551874757
209.43443292828815,209.43443292828815,209.43443292828815
210.358767985598,210.358767985598,210.358767985598
211.92319697694955,211.92319697694955,211.92319697694955
211.70548072320202,211.70548072320202,211.70548072320202
211.08786291003656,211.08786291003656,211.08786291003656
211.6287655720973,211.6287655720973,211.6287655720973
211.04523275536218,211.04523275536218,211.04523275536218
212.42922932400762,212.42922932400762,212.42922932400762
212.55906416107985,212.55906416107985,212.55906416107985
213.5704217003381,213.5704217003381,213.5704217003381
212.82045253644765,212.82045253644765,212.82045253644765
214.56701033424116,214.56701033424116,214.56701033424116
215.98038307300257,215.98038307300257,215.98038307300257
214.73886435154313,214.73886435154313,214.73886435154313
215.64931656209896,215.64931656209896,215.64931656209896
216.33772917171112,216.33772917171112,216.33772917171112
215.64634504811417,215.64634504811417,215.64634504811417
216.67163834181042,216.67163834181042,216.67163834181042
216.8601186007818,216.8601186007818,216.8601186007818
217.34518263854883,217.34518263854883,217.34518263854883
216.87447709614455,216.87447709614455,216.87447709614455
218.07197739425894,218.07197739425894,218.07197739425894
218.94544585124544,218.94544585124544,218.94544585124544
220.29857150779503,220.29857150779503,220.29857150779503
220.2066790660852,220.2066790660852,220.2066790660852
221.80057103751153,221.80057103751153,221.80057103751153
219.28002135711193,219.28002135711193,219.28002135711193
221.31966989672065,221.31966989672065,221.31966989672065
221.03067160573835,221.03067160573835,221.03067160573835
223.43711287321767,223.43711287321767,223.43711287321767
220.83899199464483,220.83899199464483,220.83899199464483
221.20754877781923,221.20754877781923,221.20754877781923
221.84785831455596,221.84785831455596,221.84785831455596
220.7233355756902,220.7233355756902,220.7233355756902
222.72145661831922,222.72145661831922,222.72145661831922
222.8880593184463,222.8880593184463,222.8880593184463
224.1975661064762,224.1975661064762,224.1975661064762
224.78890863577715,224.78890863577715,224.78890863577715
226.72330383921587,226.72330383921587,226.72330383921587
226.19753717818605,226.19753717818605,226.19753717818605
225.0701900243376,225.0701900243376,225.0701900243376
225.14865934865165,225.14865934865165,225.14865934865165
226.9389735315065,226.9389735315065,226.9389735315065
225.52680149297936,225.52680149297936,225.52680149297936
229.07847380585437,229.07847380585437,229.07847380585437
228.8264355007213,228.8264355007213,228.8264355007213
227.5778000678953,227.5778000678953,227.5778000678953
226.73382153090913,226.73382153090913,226.73382153090913
230.2008087741654,230.2008087741654,230.2008087741654
229.13237689474738,229.13237689474738,229.13237689474738
230.88471339197346,230.88471339197346,230.88471339197346
228.45244976120563,228.45244976120563,228.45244976120563
229.84748273704622,229.84748273704622,229.84748273704622
230.85208179971818,230.85208179971818,230.85208179971818
231.29379903376474,231.29379903376474,231.29379903376474
231.19673330852075,231.19673330852075,231.19673330852075
232.6696290523475,232.6696290523475,232.6696290523475
231.37913903061738,231.37913903061738,231.37913903061738
232.70436031497871,232.70436031497871,232.70436031497871
233.36701577171192,233.36701577171192,233.36701577171192
234.16113931405874,234.16113931405874,234.16113931405874
234.7582956980889,234.7582956980889,234.7582956980889
233.32201906816212,233.32201906816212,233.32201906816212
233.31252732926438,233.31252732926438,233.31252732926438
236.52429866189848,236.52429866189848,236.52429866189848
235.9789161919796,235.9789161919796,235.9789161919796
235.29809598344343,235.29809598344343,235.29809598344343
237.99771483552252,237.99771483552252,237.99771483552252
236.96221783429286,236.96221783429286,236.96221783429286
238.4258207240638,238.4258207240638,238.4258207240638
237.7140223614101,237.7140223614101,237.7140223614101
240.10723214488198,240.10723214488198,240.10723214488198
240.2018054024432,240.2018054024432,240.2018054024432
238.59748075152092,238.59748075152092,238.59748075152092
240.21799619095435,240.21799619095435,240.21799619095435
240.29178152958514,240.29178152958514,240.29178152958514
241.41501747753236,241.41501747753236,241.41501747753236
239.48144279941988,239.48144279941988,239.48144279941988
241.53239805999846,241.53239805999846,241.53239805999846
242.30475142684958,242.30475142684958,242.30475142684958
239.8875677935769,239.8875677935769,239.8875677935769
240.8630291073342,240.8630291073342,240.8630291073342
240.4070357822399,240.4070357822399,240.4070357822399
242.57684146555542,242.57684146555542,242.57684146555542
243.96377089579596,243.96377089579596,243.96377089579596
245.148566032096,245.148566032096,245.148566032096
244.12028410041978,244.12028410041978,244.12028410041978
246.07478520557126,246.07478520557126,246.07478520557126
243.4660485417851,243.4660485417851,243.4660485417851
243.54274790064486,243.54274790064486,243.54274790064486
245.59056298110337,245.59056298110337,245.59056298110337
246.43015646893932,246.43015646893932,246.43015646893932
246.4133766119059,246.4133766119059,246.4133766119059
244.77860959996013,244.77860959996013,244.77860959996013
247.1569120004872,247.1569120004872,247.1569120004872
246.34154287949514,246.34154287949514,246.34154287949514
248.71566526883004,248.71566526883004,248.71566526883004
248.81257130609686,248.81257130609686,248.81257130609686
247.90607361367262,247.90607361367262,247.90607361367262
248.7320668226633,248.7320668226633,248.7320668226633
248.58670055811103,248.58670055811103,248.58670055811103
249.98321532272683,249.98321532272683,249.98321532272683
251.40101708050122,251.40101708050122,251.40101708050122
249.86012905366445,249.86012905366445,249.86012905366445
251.74988195551785,251.74988195551785,251.74988195551785
251.11555816162755,251.11555816162755,251.11555816162755
251.25292328773767,251.25292328773767,251.25292328773767
252.33874610004543,252.33874610004543,252.33874610004543
251.81051447758063,251.81051447758063,251.81051447758063
252.6920878346528,252.6920878346528,252.6920878346528
252.44783958741115,252.44783958741115,252.44783958741115
256.0104229529164,256.0104229529164,256.0104229529164
254.48094171197172,254.48094171197172,254.48094171197172
254.1459329920074,254.1459329920074,254.1459329920074
255.45961875073422,255.45961875073422,255.45961875073422
255.53329113030915,255.53329113030915,255.53329113030915
255.82462992046678,255.82462992046678,255.82462992046678
257.0597465600434,257.0597465600434,257.0597465600434
257.60306791004734,257.60306791004734,257.60306791004734
256.71503939238943,256.71503939238943,256.71503939238943
257.0697026393553,257.0697026393553,257.0697026393553
257.77044952284837,257.77044952284837,257.77044952284837
256.1435603952644,256.1435603952644,256.1435603952644
257.3302708378015,257.3302708378015,257.3302708378015
260.6123165074445,260.6123165074445,260.6123165074445
261.2903902935013,261.2903902935013,261.2903902935013
259.79636688044366,259.79636688044366,259.79636688044366
261.02194022305576,261.02194022305576,261.02194022305576
261.1566137545435,261.1566137545435,261.1566137545435
264.3242247484552,264.3242247484552,264.3242247484552
262.76489919143455,262.76489919143455,262.76489919143455
261.9173870285193,261.9173870285193,261.9173870285193
261.48974451939955,261.48974451939955,261.48974451939955
261.2388189797424,261.2388189797424,261.2388189797424
263.44870927586726,263.44870927586726,263.44870927586726
262.88887523471567,262.88887523471567,262.88887523471567
262.62295261040236,262.62295261040236,262.62295261040236
263.7986137757575,263.7986137757575,263.7986137757575
263.7636189963856,263.7636189963856,263.7636189963856
266.9322889750726,266.9322889750726,266.9322889750726
266.5267674369494,266.5267674369494,266.5267674369494
266.0371353786834,266.0371353786834,266.0371353786834
267.92503249889,267.92503249889,267.92503249889
266.9224370076476,266.9224370076476,266.9224370076476
266.38376483867177,266.38376483867177,266.38376483867177
269.1681534572696,269.1681534572696,269.1681534572696
268.58391976368466,268.58391976368466,268.58391976368466
267.40774390567356,267.40774390567356,267.40774390567356
268.65463172191636,268.65463172191636,268.65463172191636
268.3693324866153,268.3693324866153,268.3693324866153
268.26213134903566,268.26213134903566,268.26213134903566
270.97108896753167,270.97108896753167,270.97108896753167
272.35430840047013,272.35430840047013,272.35430840047013
269.4463045261808,269.4463045261808,269.4463045261808
271.80782167669054,271.80782167669054,271.80782167669054
270.9941902108782,270.9941902108782,270.9941902108782
271.55768773623527,271.55768773623527,271.55768773623527
271.85239953576115,271.85239953576115,271.85239953576115
271.9807830303202,271.9807830303202,271.9807830303202
273.2932757679448,273.2932757679448,273.2932757679448
272.813784363589,272.813784363589,272.813784363589
274.3151716457798,274.3151716457798,274.3151716457798
274.39445705055084,274.39445705055084,274.39445705055084
274.60572745313357,274.60572745313357,274.60572745313357
274.3370921779584,274.3370921779584,274.3370921779584
275.0678648494317,275.0678648494317,275.0678648494317
276.8000077458257,276.8000077458257,276.8000077458257
276.9455140476244,276.9455140476244,276.9455140476244
275.86702195520144,275.86702195520144,275.86702195520144
277.3438898454292,277.3438898454292,277.3438898454292
278.3959250033718,278.3959250033718,278.3959250033718
276.3751129388786,276.3751129388786,276.3751129388786
278.9878587523799,278.9878587523799,278.9878587523799
278.18185514105414,278.18185514105414,278.18185514105414
279.81505790859313,279.81505790859313,279.81505790859313
278.88118042345747,278.88118042345747,278.88118042345747
278.23953781933545,278.23953781933545,278.23953781933545
278.8168578221168,278.8168578221168,278.8168578221168
280.8924655466614,280.8924655466614,280.8924655466614
281.50408344172143,281.50408344172143,281.50408344172143
280.7400246548956,280.7400246548956,280.7400246548956
282.6829140787774,282.6829140787774,282.6829140787774
280.782781897731,280.782781897731,280.782781897731
282.7782025013527,282.7782025013527,282.7782025013527
282.0332464402375,282.0332464402375,282.0332464402375
282.9924068721978,282.9924068721978,282.9924068721978
284.0916219913164,284.0916219913164,284.0916219913164
283.58379029471604,283.58379029471604,283.58379029471604
284.45962845577014,284.45962845577014,284.45962845577014
286.2504571492144,286.2504571492144,286.2504571492144
285.0672528104768,285.0672528104768,285.0672528104768
286.87981713206517,286.87981713206517,286.87981713206517
285.31439850534235,285.31439850534235,285.31439850534235
287.3738898779153,287.3738898779153,287.3738898779153
288.6856346606579,288.6856346606579,288.6856346606579
285.17240187987267,285.17240187987267,285.17240187987267
287.24713146452956,287.24713146452956,287.24713146452956
289.02107918718053,289.02107918718053,289.02107918718053
288.640942013957,288.640942013957,288.640942013957
289.6151136133713,289.6151136133713,289.6151136133713
289.03996289328416,289.03996289328416,289.03996289328416
290.1305182074729,290.1305182074729,290.1305182074729
290.2882315246079,290.2882315246079,290.2882315246079
292.01167116165976,292.01167116165976,292.01167116165976
291.49829028330123,291.49829028330123,291.49829028330123
291.9814524420752,291.9814524420752,291.9814524420752
291.63195315387753,291.63195315387753,291.63195315387753
291.9562042359275,291.9562042359275,291.9562042359275
292.41123261218036,292.41123261218036,292.41123261218036
293.6382232823783,293.6382232823783,293.6382232823783
293.2227669991797,293.2227669991797,293.2227669991797
294.33350667689643,294.33350667689643,294.33350667689643
296.51911295864545,296.51911295864545,296.51911295864545
295.71481720343166,295.71481720343166,295.71481720343166
294.91764930783216,294.91764930783216,294.91764930783216
296.84486710216396,296.84486710216396,296.84486710216396
295.6355581469784,295.6355581469784,295.6355581469784
294.40548932482216,294.40548932482216,294.40548932482216
295.8355078890826,295.8355078890826,295.8355078890826
295.37278261897416,295.37278261897416,295.37278261897416
297.2920413959587,297.2920413959587,297.2920413959587
298.0619535991895,298.0619535991895,298.0619535991895
300.11995287227523,300.11995287227523,300.11995287227523
299.17042327376413,299.17042327376413,299.17042327376413
299.02437571119117,299.02437571119117,299.02437571119117
300.4728621611835,300.4728621611835,300.4728621611835
297.8323016109921,297.8323016109921,297.8323016109921
300.67903181810857,300.67903181810857,300.67903181810857
301.61426279388695,301.61426279388695,301.61426279388695
299.7647916942201,299.7647916942201,299.7647916942201
302.78711232320694,302.78711232320694,302.78711232320694
302.3818350274944,302.3818350274944,302.3818350274944
302.0280310460992,302.0280310460992,302.0280310460992
303.47608116610627,303.47608116610627,303.47608116610627
